Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
92350,4,3,93.39,1876,,,,0
78000,1,0,40.0,804,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,3,2,62.5,1675,0.046865841190503243,,,1
93400,3,2,52.0,1290,,,,0
75016,3,1,44.0,1750,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
78000,2,1,50.75,1146,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75006,3,2,88.0,3313,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75009,2,1,44.21,1420,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75016,1,0,12.0,600,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75006,2,1,31.0,1550,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92250,2,1,40.64,1170,,,,0
75009,1,0,17.77,685,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75013,1,0,17.4,599,0.046865841190503243,,,1
78000,2,1,29.0,915,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,3,2,63.0,1700,0.046865841190503243,,,1
92400,1,0,20.0,800,,,,0
75002,3,3,69.24,1710,,,,1
75011,2,1,68.0,2200,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93190,3,2,65.2,979,,,,0
94340,2,1,47.0,1080,,,,0
75018,2,1,26.0,990,0.05236337805840568,0.02172416919235682,2.410374251588346,1
78000,3,2,94.55,1635,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94230,2,1,25.0,718,,,,0
75014,2,1,50.0,1870,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92100,1,0,25.36,950,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75012,3,2,53.0,2232,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75010,2,1,66.0,2125,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75016,1,0,29.98,945,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,2,1,39.76,927,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92210,4,3,78.0,2029,,,,0
75007,1,0,17.0,875,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75017,1,0,38.83,1071,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94200,1,0,22.9,676,,,,0
75010,2,1,27.5,1290,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75020,1,0,17.0,300,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94360,1,0,27.0,695,,,,0
75005,4,3,100.0,3250,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75014,1,0,30.0,1190,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75004,2,1,32.0,1700,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75016,3,2,51.76,1790,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,3,2,60.0,3200,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92500,3,2,63.51,1444,,,,0
75005,2,1,28.5,1200,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92000,4,3,85.0,1800,,,,0
93220,3,2,57.0,1090,,,,0
75011,1,0,34.0,1145,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75018,2,1,39.0,1078,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75006,2,1,36.62,2095,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75012,3,2,42.0,1560,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75016,2,1,50.0,1900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75020,1,0,25.0,995,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75016,1,0,27.0,1150,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75013,1,0,27.0,980,0.046865841190503243,,,1
75011,2,1,38.0,1190,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75005,2,1,42.24,1550,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94240,2,1,41.97,863,,,,0
75020,2,1,59.75,1392,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75018,2,1,36.0,1196,0.05236337805840568,0.02172416919235682,2.410374251588346,1
78000,2,1,45.1,1350,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92700,3,2,66.0,1390,0.15653333333333333,0.003125378359515923,50.08460267113968,0
94360,1,0,25.0,715,,,,0
75018,1,0,27.0,1950,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94400,1,0,13.88,508,,,,0
94160,1,0,11.0,560,0.059214501510574016,0.00718006127938255,8.247074670603114,0
75017,2,1,36.0,1300,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75003,2,1,64.85,1822,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75006,1,0,20.0,1350,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93110,1,0,30.0,680,,,,0
75011,5,4,96.0,3100,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75003,1,0,25.0,910,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92130,1,0,25.9,940,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75015,3,2,70.0,2170,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,1,0,12.0,650,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92100,3,2,64.0,1526,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,2,1,41.0,1700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75004,2,1,34.67,1196,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75008,2,1,49.0,2300,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93600,2,1,30.61,700,,,,0
92600,1,0,21.18,635,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92160,1,0,30.54,700,,,,0
93380,4,3,77.0,450,,,,0
75013,1,0,18.73,765,0.046865841190503243,,,1
94130,3,2,63.0,1570,,,,0
92320,1,0,20.98,650,,,,0
92110,1,0,26.0,680,,,,0
93300,3,2,52.16,1150,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75013,2,1,40.5,1415,0.046865841190503243,,,1
93400,2,1,28.15,900,,,,0
75018,1,0,14.46,600,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94600,2,1,28.5,719,0.08571428571428572,,,0
75011,2,1,40.0,1393,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93230,3,2,67.0,1400,,,,0
94240,3,2,60.0,744,,,,0
92300,1,0,19.59,740,,,,0
92100,1,0,20.15,701,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75014,2,1,41.0,1670,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75018,1,0,20.0,900,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93160,3,2,68.99,929,,,,0
75002,1,0,45.0,2500,,,,1
92420,1,0,24.0,745,,,,0
93110,1,0,28.45,740,,,,0
75016,1,0,14.72,566,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,1,0,19.0,680,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92000,2,1,32.0,920,,,,0
92320,3,2,66.0,1850,,,,0
75008,2,1,55.0,2900,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75014,3,2,75.75,2055,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75017,1,0,30.0,1000,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75020,2,1,31.63,986,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75011,2,1,30.02,908,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92400,5,3,100.0,2220,,,,0
75008,2,1,41.0,2000,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94370,1,0,30.54,680,,,,0
94260,4,2,72.42,1168,,,,0
75016,2,1,42.0,1370,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75010,1,0,23.0,1305,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92400,1,0,20.0,710,,,,0
94000,3,2,62.0,1191,,,,0
93100,2,1,46.38,989,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75009,2,1,30.0,2270,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75015,2,1,42.0,1000,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75006,2,1,28.0,1450,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93200,4,3,63.0,550,0.0944,0.02080327423131465,4.537747229130981,0
92130,3,2,78.0,1820,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75011,4,3,91.0,2444,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75001,1,0,35.0,1600,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92300,3,2,56.05,1550,,,,0
75017,1,0,14.0,560,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75018,2,1,18.0,1000,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92500,1,0,23.07,675,,,,0
92270,2,1,27.29,820,,,,0
94140,2,1,39.45,1025,,,,0
75007,2,1,52.0,1664,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75016,1,0,14.0,590,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92600,2,1,47.0,950,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92130,3,2,71.5,1451,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93100,2,1,40.0,955,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75015,4,2,91.27,2000,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92300,1,0,20.0,811,,,,0
75018,1,0,24.8,853,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75019,1,0,23.74,849,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75004,3,2,62.73,2360,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75001,1,4,40.0,1846,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92210,3,2,92.37,2059,,,,0
92800,3,2,87.56,2450,,,,0
75016,3,2,80.0,2890,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92290,1,0,21.18,650,,,,0
92140,3,2,54.93,1150,,,,0
75015,3,1,44.96,1590,0.046988388723112666,0.03247170877222934,1.447056237560814,1
78000,1,0,38.44,800,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75018,2,1,43.0,1400,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75008,1,0,21.95,957,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,4,3,90.0,2695,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75008,2,1,50.0,1800,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75012,1,0,24.18,872,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94100,2,1,39.07,985,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75006,1,0,36.43,1850,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75004,3,1,60.0,2250,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92150,1,0,37.8,2300,,,,0
92390,1,0,31.73,669,,,,0
75010,2,1,34.55,990,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75018,2,1,28.14,1008,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75008,2,1,67.0,3000,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,3,2,52.0,1660,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92100,3,2,50.0,1400,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92160,2,1,51.0,880,,,,0
94700,1,0,15.0,600,,,,0
94230,5,4,90.0,705,,,,0
75001,1,0,23.5,930,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75016,1,0,10.0,615,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93110,3,2,67.45,1018,,,,0
75017,2,1,26.0,883,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94200,1,0,19.3,600,,,,0
93160,3,2,62.41,1090,,,,0
75016,3,2,74.0,2400,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75006,2,1,25.0,1000,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92240,2,1,35.0,1000,,,,0
92150,2,1,33.0,1004,,,,0
75016,2,1,54.0,1550,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,2,1,41.0,1150,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92500,2,1,44.0,1017,,,,0
92500,1,0,28.0,725,,,,0
93600,2,1,48.0,900,,,,0
93000,1,0,31.84,683,,,,0
75018,1,0,25.0,817,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92500,1,0,30.56,634,,,,0
75013,3,2,75.0,1850,0.046865841190503243,,,1
92210,3,2,106.0,2080,,,,0
75013,1,0,26.0,1050,0.046865841190503243,,,1
92500,2,1,38.0,1100,,,,0
92390,3,2,57.75,957,,,,0
75009,1,0,28.91,995,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75001,2,1,28.47,1450,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75011,1,0,16.0,730,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75017,2,1,30.0,879,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92120,1,0,17.1,700,0.04997142857142857,,,0
78000,1,0,14.0,750,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75014,2,1,54.0,1450,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94700,2,1,35.59,895,,,,0
75007,3,1,67.0,2500,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94000,4,3,70.0,1200,,,,0
92290,2,1,45.0,1200,,,,0
75015,2,1,33.0,1350,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75006,1,0,28.0,1190,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75015,3,1,63.58,1950,0.046988388723112666,0.03247170877222934,1.447056237560814,1
78000,2,1,30.21,797,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75018,1,0,16.43,650,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,2,1,37.0,1380,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,1,0,14.52,750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92200,1,0,30.0,1157,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
94100,1,0,28.26,670,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92100,1,0,39.0,990,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75015,2,1,43.42,1580,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92300,2,1,36.0,1120,,,,0
93350,4,3,65.0,1450,,,,0
75014,2,1,40.8,1310,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,1,0,18.0,920,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,3,2,82.0,2225,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75014,2,1,40.0,1314,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75001,3,2,80.0,3750,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75018,2,1,45.0,1400,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,2,1,61.0,1790,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92800,2,1,37.0,1300,,,,0
94450,1,0,31.8,590,,,,0
93350,2,1,38.0,870,,,,0
92250,1,0,21.0,730,,,,0
75015,4,3,92.72,2395,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,1,0,18.09,850,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75009,5,3,94.78,3000,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94500,4,3,81.0,600,,,,0
75006,4,2,90.0,2900,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75016,1,0,18.0,1545,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75007,2,1,22.28,1050,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75010,1,0,14.0,620,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75005,1,0,34.0,1160,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94160,2,1,33.0,1250,0.059214501510574016,0.00718006127938255,8.247074670603114,0
93100,1,0,17.0,530,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
94200,3,2,53.0,1090,,,,0
93340,2,1,45.0,1010,,,,0
75005,3,2,53.39,1705,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75010,3,2,60.0,1850,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75018,3,2,111.0,3252,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92210,2,1,28.0,1070,,,,0
75018,1,0,22.42,865,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94700,1,0,26.0,800,,,,0
75016,2,1,48.0,2200,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93110,2,1,37.48,830,,,,0
75015,1,0,31.82,1170,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93250,1,2,10.5,490,,,,0
94370,2,1,39.0,704,,,,0
75014,4,3,91.0,2708,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75017,2,1,57.0,1950,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,32.42,1500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92100,2,1,48.0,1224,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,3,2,54.0,2100,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75020,2,1,44.0,1003,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75015,1,0,28.0,790,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75004,2,1,36.0,1600,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75001,1,0,21.0,1512,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75012,3,2,71.88,1715,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75005,1,0,26.0,1225,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75007,2,1,57.79,1769,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75007,3,2,62.0,2900,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92340,4,3,88.0,1530,,,,0
93300,2,1,42.0,900,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
94360,2,1,40.44,810,,,,0
75010,3,2,60.0,1730,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94100,2,1,30.0,850,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75005,4,3,101.42,2775,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75014,1,0,30.0,975,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92210,4,3,93.24,3000,,,,0
93140,1,0,32.0,660,,,,0
75017,2,1,32.0,900,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75007,2,1,48.0,1504,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92240,2,1,36.52,917,,,,0
75001,2,1,43.0,2250,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92290,2,1,44.81,981,,,,0
94270,3,2,67.4,1348,,,,0
75015,1,0,33.61,1687,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92100,3,2,67.0,1700,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75015,1,0,25.0,895,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92700,3,2,60.0,1400,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92200,2,1,44.14,1446,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92320,2,1,46.36,985,,,,0
75015,2,1,50.0,1843,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92300,2,1,44.53,1283,,,,0
92200,2,1,74.85,1846,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75006,1,0,33.0,1600,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75008,2,1,39.55,1256,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93160,1,0,13.0,520,,,,0
92220,4,3,100.0,590,,,,0
75018,2,1,38.0,1366,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92200,2,1,48.0,1490,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75007,1,0,25.0,1100,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92340,2,1,43.4,974,,,,0
92300,3,2,62.12,1967,,,,0
94800,1,0,15.88,600,,,,0
92600,3,2,67.0,1470,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75008,2,1,39.0,1500,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93100,1,0,30.0,710,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75015,1,0,34.77,1050,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75019,1,0,25.0,850,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92260,4,3,89.41,1551,,,,0
75016,2,1,40.0,1550,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94800,4,3,65.0,500,,,,0
92600,3,2,60.31,1330,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75011,3,2,59.13,1740,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92700,2,1,38.72,780,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75016,1,0,22.0,850,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93400,1,0,12.5,650,,,,0
93420,3,2,58.82,930,,,,0
75011,5,4,49.0,1700,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75012,1,0,17.0,750,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92100,1,0,25.0,1000,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,3,2,70.0,2591,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,1,0,27.0,1065,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94500,2,1,31.0,820,,,,0
75003,3,2,61.09,2296,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75018,2,1,25.0,1190,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,2,1,39.0,1350,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,1,0,33.0,935,0.046988388723112666,0.03247170877222934,1.447056237560814,1
