Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
92600,2,1,41.53,1200,0.09785430463576159,0.75,0.13047240618101544,0
75016,2,1,47.0,1600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,2,1,35.53,1659,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94700,2,1,42.0,1150,,,,0
75017,3,2,59.13,1656,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92700,3,2,66.43,1360,0.15653333333333333,5.0,0.03130666666666666,0
93360,1,0,22.0,580,,,,0
94000,2,1,49.71,920,,,,0
75016,4,2,97.0,2990,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,3,2,85.0,3280,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94400,4,3,82.0,1180,,,,0
92200,1,0,14.0,830,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92340,3,2,74.34,1405,,,,0
75011,3,2,113.0,3500,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75016,2,1,60.0,2335,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75012,1,0,27.0,1035,0.05755093099671413,0.75,0.0767345746622855,1
93600,2,1,49.0,870,,,,0
75006,2,1,33.61,1295,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94440,2,1,43.0,800,,,,0
75019,4,2,98.0,2110,0.06359117830887824,2.0,0.03179558915443912,1
75016,3,2,51.81,1650,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,5,3,107.0,2855,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92500,2,1,52.0,1300,,,,0
92140,2,1,39.0,1280,,,,0
92240,2,1,39.0,990,,,,0
75016,3,1,60.0,1950,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92130,2,1,33.0,1250,0.038978102189781025,2.0,0.019489051094890512,0
92250,2,1,35.34,768,,,,0
75005,1,0,22.0,960,0.04495315682281059,1.0,0.04495315682281059,1
93350,5,4,74.0,600,,,,0
75012,2,1,53.0,1790,0.05755093099671413,0.75,0.0767345746622855,1
78000,3,2,79.3,2120,0.05253913043478261,6.0,0.008756521739130435,0
75012,2,1,30.0,1400,0.05755093099671413,0.75,0.0767345746622855,1
93130,3,2,63.0,1106,,,,0
94130,2,1,49.65,1090,,,,0
75001,2,1,50.0,2100,0.04512534818941504,0.5,0.09025069637883008,1
75003,2,1,46.42,1900,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75020,1,0,32.81,1050,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75018,1,0,19.5,990,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75002,1,0,25.0,1600,,,,1
75007,2,1,42.92,1690,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75014,1,0,15.0,740,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75018,1,0,25.0,900,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75008,3,2,125.0,3500,0.05390003842402388,1.0,0.05390003842402388,1
92200,4,2,85.0,2869,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94160,2,1,30.0,973,0.059214501510574016,1.5,0.039476334340382675,0
92200,2,1,52.53,1700,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92130,1,0,29.0,950,0.038978102189781025,2.0,0.019489051094890512,0
75016,1,0,30.0,1190,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93250,2,1,40.0,850,,,,0
93360,1,0,22.0,580,,,,0
75003,1,0,27.0,1200,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75019,2,1,20.0,890,0.06359117830887824,2.0,0.03179558915443912,1
92100,3,1,69.0,1770,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75018,1,0,26.0,790,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,2,1,36.0,1450,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,1,0,16.0,1625,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92200,2,1,42.0,1750,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75016,3,2,103.37,3150,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93200,1,0,12.0,625,0.0944,4.0,0.0236,0
75016,2,1,84.0,2970,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93470,4,3,65.0,1195,,,,0
75009,1,0,11.52,490,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93700,2,1,39.0,990,,,,0
75015,1,0,23.51,761,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93130,2,1,47.3,908,,,,0
94310,2,1,42.0,923,,,,0
75002,1,0,17.0,1212,,,,1
75001,2,1,38.0,2150,0.04512534818941504,0.5,0.09025069637883008,1
94170,1,0,29.06,690,,,,0
75004,1,0,10.0,590,0.042326467436599596,0.4,0.10581616859149899,1
94600,2,1,37.5,731,0.08571428571428572,1.0,0.08571428571428572,0
92400,2,1,32.0,1200,,,,0
93350,2,1,34.0,601,,,,0
75014,4,2,95.0,2483,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75016,2,1,25.55,1148,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92700,2,1,47.0,1200,0.15653333333333333,5.0,0.03130666666666666,0
75017,1,0,17.0,995,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92200,2,1,73.28,1800,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92150,1,0,15.76,680,,,,0
75001,2,1,43.0,1850,0.04512534818941504,0.5,0.09025069637883008,1
75016,1,0,11.0,600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93340,1,0,21.0,600,,,,0
75006,2,1,20.0,1250,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,1,0,29.0,1100,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,4,3,133.0,3170,0.05390003842402388,1.0,0.05390003842402388,1
75017,1,0,29.2,1062,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75004,3,2,75.0,3350,0.042326467436599596,0.4,0.10581616859149899,1
92100,2,1,44.64,1150,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94400,1,0,14.0,455,,,,0
75016,3,2,63.97,2030,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94470,3,2,72.0,955,,,,0
75004,3,2,60.85,2600,0.042326467436599596,0.4,0.10581616859149899,1
93130,2,1,18.0,677,,,,0
75008,1,0,21.0,915,0.05390003842402388,1.0,0.05390003842402388,1
75016,3,2,58.0,2200,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,3,2,61.55,1950,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92240,2,1,39.48,900,,,,0
75001,1,0,26.0,1800,0.04512534818941504,0.5,0.09025069637883008,1
75016,1,0,25.0,1280,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92260,4,3,60.0,1145,,,,0
92100,1,0,17.86,715,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94000,4,3,63.09,1400,,,,0
75016,2,1,53.15,1854,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92200,2,1,46.0,2190,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93190,2,1,34.5,697,,,,0
92340,5,4,110.02,1890,,,,0
75016,1,0,17.0,640,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75007,1,0,23.0,899,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94350,3,2,56.25,980,,,,0
75002,2,1,35.0,1400,,,,1
75006,2,1,42.0,1650,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92290,1,0,23.0,687,,,,0
75016,1,0,32.0,1096,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75009,2,1,37.0,1350,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75015,2,1,43.0,1282,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94400,1,0,28.0,630,,,,0
94240,2,1,35.6,705,,,,0
93190,3,2,65.2,960,,,,0
94430,2,1,44.0,790,,,,0
75015,1,0,23.0,900,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93170,1,0,27.0,848,,,,0
75018,1,0,12.5,630,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,1,0,17.0,677,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92500,2,1,40.1,933,,,,0
94260,4,3,70.0,992,,,,0
75011,1,0,21.0,900,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75010,2,1,40.86,1405,0.05428299978546691,0.6,0.09047166630911152,1
75003,3,1,63.0,2400,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75006,1,0,28.0,1168,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75008,1,0,40.0,1600,0.05390003842402388,1.0,0.05390003842402388,1
75014,2,1,36.08,1030,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94700,3,2,65.0,1158,,,,0
94800,1,0,23.0,671,,,,0
75016,1,0,21.65,913,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,11.2,692,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75004,1,0,31.0,1600,0.042326467436599596,0.4,0.10581616859149899,1
94410,3,2,55.21,1350,,,,0
75008,1,0,24.0,990,0.05390003842402388,1.0,0.05390003842402388,1
78000,2,1,38.0,864,0.05253913043478261,6.0,0.008756521739130435,0
75005,1,0,24.0,1100,0.04495315682281059,1.0,0.04495315682281059,1
75017,3,2,56.0,1850,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92120,1,0,30.0,970,0.04997142857142857,1.0,0.04997142857142857,0
75016,1,0,28.02,1055,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92300,2,1,24.66,875,,,,0
92300,3,2,46.72,1450,,,,0
75015,3,2,65.0,2900,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75006,3,2,80.0,3500,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75004,2,1,53.0,2233,0.042326467436599596,0.4,0.10581616859149899,1
94100,2,1,41.43,780,0.06557512953367875,3.0,0.02185837651122625,0
75010,3,2,65.0,2580,0.05428299978546691,0.6,0.09047166630911152,1
93160,3,2,55.43,974,,,,0
93360,2,1,47.11,853,,,,0
75016,3,2,68.0,2250,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,1,0,20.0,796,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,2,1,50.57,1011,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92300,2,1,39.0,1350,,,,0
75020,1,0,15.0,700,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75013,1,0,28.0,990,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93000,4,3,77.0,1226,,,,0
75008,4,2,82.31,2200,0.05390003842402388,1.0,0.05390003842402388,1
94000,2,1,54.975,982,,,,0
92120,3,2,74.5,1715,0.04997142857142857,1.0,0.04997142857142857,0
75004,2,2,50.0,2350,0.042326467436599596,0.4,0.10581616859149899,1
92000,2,1,42.5,1000,,,,0
94170,3,2,65.41,1329,,,,0
75016,3,1,49.3,2000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93250,2,1,32.58,697,,,,0
75004,2,1,34.0,1717,0.042326467436599596,0.4,0.10581616859149899,1
92600,5,3,97.0,2010,0.09785430463576159,0.75,0.13047240618101544,0
92130,5,3,109.38,2600,0.038978102189781025,2.0,0.019489051094890512,0
92140,3,1,48.0,1200,,,,0
75011,2,1,30.0,980,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75019,2,1,38.0,1045,0.06359117830887824,2.0,0.03179558915443912,1
75015,2,1,54.46,1650,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,2,1,45.0,1500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,24.0,871,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75005,3,1,56.0,1790,0.04495315682281059,1.0,0.04495315682281059,1
75016,5,3,109.0,3600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92600,2,1,40.0,950,0.09785430463576159,0.75,0.13047240618101544,0
94510,2,1,43.9,870,,,,0
92250,2,1,51.0,1450,,,,0
75018,1,0,30.0,850,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
78000,1,0,25.83,685,0.05253913043478261,6.0,0.008756521739130435,0
92400,3,2,58.0,1350,,,,0
93240,3,2,90.0,1100,,,,0
92320,2,1,35.0,815,,,,0
75005,2,1,50.0,1880,0.04495315682281059,1.0,0.04495315682281059,1
94240,1,0,20.0,640,,,,0
93000,1,0,16.0,580,,,,0
94000,1,0,39.0,679,,,,0
94550,3,2,65.0,1350,,,,0
92400,2,1,38.0,1060,,,,0
92100,2,1,42.21,1125,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75012,1,0,48.14,1195,0.05755093099671413,0.75,0.0767345746622855,1
75008,1,0,26.0,900,0.05390003842402388,1.0,0.05390003842402388,1
75002,1,0,27.0,1300,,,,1
93160,2,1,36.74,680,,,,0
75014,2,1,40.29,1180,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75010,2,1,62.4,1800,0.05428299978546691,0.6,0.09047166630911152,1
75016,4,2,90.0,2687,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75020,2,1,30.0,970,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75013,1,0,30.0,890,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,2,1,70.67,1742,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75003,1,0,22.0,1737,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75011,3,2,91.26,2385,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75003,2,1,53.0,2400,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75007,1,0,22.62,1008,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93310,2,1,27.73,700,,,,0
75012,1,0,32.27,917,0.05755093099671413,0.75,0.0767345746622855,1
94350,1,0,32.2,602,,,,0
75006,2,1,60.0,3000,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75018,1,0,50.0,1690,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92240,2,1,40.18,898,,,,0
75016,1,0,28.0,1300,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,20.0,880,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75017,3,2,66.0,2575,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92500,2,1,42.56,1013,,,,0
92000,3,2,55.0,1375,,,,0
94110,2,1,28.33,598,,,,0
92200,1,0,14.0,700,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75012,1,0,20.76,800,0.05755093099671413,0.75,0.0767345746622855,1
92100,1,0,28.18,855,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92100,1,0,17.05,645,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75018,2,1,27.71,1210,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94100,1,0,23.0,630,0.06557512953367875,3.0,0.02185837651122625,0
75006,2,1,40.0,2200,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92210,3,1,68.5,1591,,,,0
92250,2,1,45.0,1100,,,,0
75017,3,2,73.0,3150,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92100,4,3,82.0,1996,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93100,1,0,24.4,768,0.04512328767123288,6.0,0.00752054794520548,0
75010,2,1,42.0,1455,0.05428299978546691,0.6,0.09047166630911152,1
75004,2,1,45.0,2600,0.042326467436599596,0.4,0.10581616859149899,1
75017,1,0,17.0,900,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75018,2,1,43.0,1283,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92600,2,1,34.15,865,0.09785430463576159,0.75,0.13047240618101544,0
75019,2,1,31.0,1008,0.06359117830887824,2.0,0.03179558915443912,1
75008,2,1,46.1,1650,0.05390003842402388,1.0,0.05390003842402388,1
75007,2,1,38.0,1450,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
78000,3,2,80.0,1980,0.05253913043478261,6.0,0.008756521739130435,0
92000,1,0,31.0,744,,,,0
75015,3,2,65.0,2400,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,4,2,100.0,3000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,3,2,70.0,2495,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75020,1,0,22.5,894,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75016,1,0,9.0,613,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,2,1,49.1,1379,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92190,4,3,87.0,2320,0.0605607476635514,1.0,0.0605607476635514,0
75015,1,0,34.0,990,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94350,1,0,28.7,595,,,,0
75011,1,0,15.0,750,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92200,2,1,33.8,1306,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94000,3,2,49.0,1200,,,,0
78000,2,1,53.0,1150,0.05253913043478261,6.0,0.008756521739130435,0
92250,1,0,30.0,695,,,,0
75016,4,2,107.76,3450,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75002,1,0,19.58,734,,,,1
75006,4,2,105.0,3410,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94410,2,1,47.0,1180,,,,0
92110,2,1,31.0,990,,,,0
75012,1,0,32.53,1099,0.05755093099671413,0.75,0.0767345746622855,1
75010,2,1,50.0,1445,0.05428299978546691,0.6,0.09047166630911152,1
94270,2,1,49.0,996,,,,0
92100,2,1,33.08,879,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75006,3,2,39.07,1464,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94340,3,2,59.79,1261,,,,0
75014,3,2,58.44,1830,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75019,1,0,23.0,850,0.06359117830887824,2.0,0.03179558915443912,1
75016,4,2,79.0,2400,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92130,2,1,31.63,1165,0.038978102189781025,2.0,0.019489051094890512,0
93160,2,1,46.86,845,,,,0
92120,3,2,66.98,1571,0.04997142857142857,1.0,0.04997142857142857,0
75006,1,0,13.0,860,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75018,2,1,30.0,1400,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,4,3,108.0,2990,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,4,2,100.0,3430,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92200,3,2,65.0,2400,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93400,3,2,52.36,1080,,,,0
93160,1,0,27.0,700,,,,0
75018,2,1,40.0,1055,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92100,3,2,70.0,2365,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92600,2,1,40.0,1290,0.09785430463576159,0.75,0.13047240618101544,0
93300,2,1,32.0,780,0.06977215189873417,1.5,0.04651476793248945,0
75006,1,0,20.0,1100,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75010,1,0,20.0,695,0.05428299978546691,0.6,0.09047166630911152,1
75007,3,2,61.63,1991,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
78000,3,1,65.0,1490,0.05253913043478261,6.0,0.008756521739130435,0
75016,1,0,12.0,799,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,2,1,35.38,870,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,1,0,15.0,850,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75008,1,0,11.03,675,0.05390003842402388,1.0,0.05390003842402388,1
92130,1,0,11.0,490,0.038978102189781025,2.0,0.019489051094890512,0
92110,3,2,48.0,1150,,,,0
92200,3,2,80.0,2500,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92600,1,0,26.0,700,0.09785430463576159,0.75,0.13047240618101544,0
75013,2,1,24.25,800,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92120,3,2,58.0,1560,0.04997142857142857,1.0,0.04997142857142857,0
93200,3,2,61.0,1180,0.0944,4.0,0.0236,0
75003,3,1,60.0,2000,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75015,1,0,20.28,1000,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75006,1,0,20.0,1300,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,2,1,45.0,1380,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93700,1,0,22.0,500,,,,0
75015,1,0,26.54,818,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75003,2,1,23.0,1050,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94260,4,3,70.0,998,,,,0
75009,3,1,59.0,2190,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94170,3,2,68.83,1400,,,,0
75014,2,1,34.0,1218,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92300,2,1,50.0,1690,,,,0
92200,1,0,24.0,970,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75011,4,3,101.79,3000,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94400,2,1,35.0,800,,,,0
75004,2,1,58.07,2400,0.042326467436599596,0.4,0.10581616859149899,1
75002,2,1,30.0,1450,,,,1
93700,1,0,21.0,535,,,,0
92200,1,0,17.0,854,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75019,1,0,25.0,920,0.06359117830887824,2.0,0.03179558915443912,1
75015,3,2,66.0,2240,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94140,5,4,127.0,600,,,,0
75015,2,1,31.0,1250,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94320,3,2,59.15,1000,,,,0
75018,2,1,33.84,929,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94410,1,0,37.0,1200,,,,0
78000,2,1,25.0,840,0.05253913043478261,6.0,0.008756521739130435,0
75011,2,1,44.08,1350,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93170,3,2,67.97,1350,,,,0
94240,4,3,72.0,921,,,,0
93100,1,0,23.0,570,0.04512328767123288,6.0,0.00752054794520548,0
75011,1,0,10.0,590,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75016,3,2,87.0,2664,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,1,0,30.0,1600,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94260,3,2,57.0,896,,,,0
75019,1,0,21.0,669,0.06359117830887824,2.0,0.03179558915443912,1
94520,2,1,40.0,670,,,,0
92200,3,1,62.0,2120,0.05015526992287918,2.142857142857143,0.02340579263067695,0
78000,2,1,29.64,900,0.05253913043478261,6.0,0.008756521739130435,0
93220,5,3,93.0,1345,,,,0
75019,2,1,47.63,1109,0.06359117830887824,2.0,0.03179558915443912,1
