Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
94480,4,3,71.0,165000.0,,,,0
92370,4,3,82.91,577000.0,,,,0
92600,2,1,43.21,299000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75016,5,3,130.0,2990000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92600,2,1,39.83,340000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94600,2,1,49.0,208000.0,0.08571428571428572,,,0
75016,1,0,8.22,112000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75007,4,2,101.0,2200000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92800,4,3,88.44,651000.0,,,,0
92200,3,1,87.0,955000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92300,6,4,128.0,1345000.0,,,,0
92160,5,3,102.0,725000.0,,,,0
92600,4,3,81.0,412000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75012,2,1,20.0,228000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92140,4,3,73.0,465000.0,,,,0
92110,4,3,82.0,717000.0,,,,0
94200,4,3,91.0,550000.0,,,,0
93000,3,2,58.0,207000.0,,,,0
75015,4,3,110.0,1995000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92140,2,1,56.0,370000.0,,,,0
92400,2,1,36.0,265000.0,,,,0
92200,4,2,74.0,975000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75009,3,1,45.0,620000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75011,2,1,36.0,432000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94800,4,3,80.0,478000.0,,,,0
94350,5,4,110.0,385000.0,,,,0
75002,3,2,57.0,780000.0,,,,1
94100,2,1,52.0,360000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75011,1,0,10.95,140000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92130,1,0,27.1,291000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75018,1,0,16.2,220000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93800,2,1,65.26,140000.0,,,,0
93200,2,1,27.0,136500.0,0.0944,0.02080327423131465,4.537747229130981,0
75010,1,0,8.18,93000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94220,4,2,88.0,799000.0,,,,0
75017,4,2,105.2,1240000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92120,2,1,46.92,416000.0,0.04997142857142857,,,0
93150,3,2,59.83,258000.0,,,,0
94130,3,2,64.41,467000.0,,,,0
75018,4,3,90.0,945000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92200,5,4,154.0,1839000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92380,1,0,29.0,257900.0,,,,0
92200,6,4,150.0,2290000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75017,2,1,38.37,429000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94140,4,3,98.0,445000.0,,,,0
75020,3,2,64.0,650000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75015,3,1,61.0,675000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92300,2,1,45.0,485000.0,,,,0
92100,5,3,114.1,1360000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,5,4,114.0,2080000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94550,4,3,78.0,420000.0,,,,0
93110,2,1,29.3,169000.0,,,,0
94360,3,2,60.0,235000.0,,,,0
93800,2,1,62.0,190000.0,,,,0
93320,3,2,80.0,248000.0,,,,0
92100,3,1,58.58,595000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92110,4,3,82.0,536000.0,,,,0
75003,2,1,33.0,530000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93000,2,1,44.34,269000.0,,,,0
94100,4,3,93.0,611000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75016,1,0,32.0,427000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93140,5,4,84.0,315000.0,,,,0
93160,3,2,59.0,310000.0,,,,0
93600,3,2,60.0,152250.0,,,,0
75012,3,2,42.2,431000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92100,3,2,67.0,623000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92380,2,1,41.12,332113.0,,,,0
75017,2,1,50.0,535000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94100,3,2,58.0,415125.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75001,2,1,64.0,1260000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92130,4,3,100.0,1220000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75007,1,0,22.0,347000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75015,2,1,39.0,570000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93400,5,4,108.0,775000.0,,,,0
94700,2,1,41.68,265000.0,,,,0
75003,2,1,42.0,615000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75016,4,3,104.0,1261400.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93300,4,3,74.0,252000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75005,4,3,105.0,1950000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75016,1,0,9.0,115350.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92140,4,2,85.0,649000.0,,,,0
75016,6,4,170.0,2539000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93400,4,3,100.0,554000.0,,,,0
92210,4,2,108.0,530000.0,,,,0
92300,2,1,32.25,323000.0,,,,0
75011,2,1,27.5,347000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93350,2,1,42.3,256000.0,,,,0
93110,5,3,86.0,325000.0,,,,0
75013,5,4,171.9,2988000.0,0.046865841190503243,,,1
92700,1,0,29.5,221000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
93340,3,2,73.0,329000.0,,,,0
92800,3,2,69.69,750000.0,,,,0
92120,1,0,32.1,249000.0,0.04997142857142857,,,0
75016,3,2,80.0,918000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,2,1,57.0,760000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75008,4,2,94.08,535500.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92300,3,2,43.0,440000.0,,,,0
94400,4,2,67.0,215000.0,,,,0
75018,1,0,15.0,286000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,2,1,51.0,745000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75018,5,4,128.0,1825000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75013,2,1,31.5,367000.0,0.046865841190503243,,,1
94130,2,1,57.0,468000.0,,,,0
92110,3,2,64.0,503000.0,,,,0
93230,2,1,44.0,261000.0,,,,0
92700,4,3,81.52,363008.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92600,3,2,65.0,362000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93130,3,2,74.1,335000.0,,,,0
93230,3,1,55.0,335000.0,,,,0
75015,5,3,84.0,1240000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93110,2,1,49.56,203615.0,,,,0
92130,1,0,35.0,530000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75017,2,1,36.2,525000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93230,4,3,73.0,410402.0,,,,0
94000,3,2,54.0,249000.0,,,,0
75001,1,0,20.0,315000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75016,5,3,138.0,1540000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92350,2,1,36.0,227000.0,,,,0
75011,1,0,11.0,143000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92600,3,2,71.0,439000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75009,4,3,105.0,1196000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75011,3,2,95.0,795000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75014,1,0,29.0,442000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92600,2,1,57.17,409000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75014,2,1,59.38,625000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,2,1,69.0,1320000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93200,2,1,55.0,177000.0,0.0944,0.02080327423131465,4.537747229130981,0
75013,2,1,32.0,368000.0,0.046865841190503243,,,1
75020,3,4,83.53,308800.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94500,5,4,101.0,390000.0,,,,0
94100,4,3,95.5,615000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92130,2,1,49.71,455000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75011,6,3,143.76,1059000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75016,3,2,97.0,1190000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92400,4,3,114.0,925000.0,,,,0
75008,2,1,56.0,930000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93500,2,1,55.0,340000.0,,,,0
75016,1,0,32.4,310000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93160,3,2,58.0,285000.0,,,,0
75014,3,2,94.0,1470000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,7,4,190.0,2500000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92500,3,2,88.03,500000.0,,,,0
75018,3,2,73.0,880000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92500,4,2,77.15,360000.0,,,,0
75002,4,2,91.0,1450000.0,,,,1
93300,1,0,18.07,99000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
93270,5,4,94.0,200000.0,,,,0
92400,4,2,90.0,690000.0,,,,0
75013,4,3,122.0,2300000.0,0.046865841190503243,,,1
94220,2,1,52.0,490000.0,,,,0
93200,2,1,42.0,187000.0,0.0944,0.02080327423131465,4.537747229130981,0
93700,2,1,45.0,189000.0,,,,0
75016,6,3,170.0,2539000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,2,1,44.0,460000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75006,4,2,93.72,2300000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75017,7,5,153.1,1683000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75011,4,2,92.0,1190000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75010,5,3,112.75,965000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75017,1,0,11.0,148400.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94100,3,2,60.89,450000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75019,3,2,64.71,699000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92600,4,3,76.0,488400.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94100,3,2,65.45,383000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
94550,2,1,42.39,283000.0,,,,0
94190,4,3,66.0,174000.0,,,,0
94300,2,1,35.33,572000.0,,,,0
92380,4,2,81.0,449000.0,,,,0
75007,3,1,55.06,885000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92130,3,2,69.0,1086000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92500,4,2,62.43,325000.0,,,,0
75006,1,0,24.0,470000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75019,2,1,51.44,499000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75014,3,1,69.16,1035000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93220,3,2,62.0,209000.0,,,,0
75017,2,1,81.6,595000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,1,0,31.0,350000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75013,5,4,99.0,1230000.0,0.046865841190503243,,,1
93160,2,1,46.69,283000.0,,,,0
92310,2,1,38.0,312900.0,,,,0
93320,3,2,66.0,328000.0,,,,0
93250,3,2,66.7,228000.0,,,,0
92120,2,1,36.66,265000.0,0.04997142857142857,,,0
75003,4,3,117.0,1549000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92130,6,5,131.0,2123000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75015,3,1,69.0,635000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75012,4,3,86.0,895000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75017,4,3,145.0,1790000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92130,2,1,57.0,510000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
78000,5,4,127.0,988000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,1,0,22.38,178500.0,0.046865841190503243,,,1
94400,4,2,70.18,229500.0,,,,0
93230,2,1,54.0,220000.0,,,,0
75012,2,1,52.0,540000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94100,3,2,44.0,317000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75017,3,2,56.0,595000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,3,2,57.0,790000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93160,3,2,74.0,265000.0,,,,0
75016,5,3,103.0,1030000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75019,2,1,38.94,345000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93800,3,2,66.0,169900.0,,,,0
92140,4,3,84.0,483000.0,,,,0
75015,2,1,45.03,645000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75019,1,0,26.77,314000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75018,2,1,20.0,290000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75005,3,2,71.0,850000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75012,5,3,108.0,1200000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94000,4,3,78.0,345000.0,,,,0
94550,2,1,38.0,248000.0,,,,0
94200,2,1,39.37,205000.0,,,,0
75018,2,1,22.0,310000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92140,2,1,46.55,381000.0,,,,0
75001,2,1,26.46,450000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75003,4,3,76.0,1082000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94480,3,2,58.0,140000.0,,,,0
92210,4,3,80.0,780000.0,,,,0
75020,3,2,59.67,750000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75016,4,3,105.0,1295000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75013,4,3,86.0,1061500.0,0.046865841190503243,,,1
75013,2,1,39.06,445000.0,0.046865841190503243,,,1
75008,3,2,70.0,1420000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94200,3,2,42.0,229000.0,,,,0
93190,1,0,32.27,173000.0,,,,0
75018,4,3,79.0,685000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94430,4,3,99.0,443000.0,,,,0
92200,4,3,141.0,1895000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75017,2,1,54.45,572000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94400,4,2,65.18,212000.0,,,,0
92100,2,1,49.79,416000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92600,2,1,41.11,297000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92110,3,2,64.0,474000.0,,,,0
93160,3,2,64.28,341800.0,,,,0
75015,3,2,57.0,840000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,3,2,62.55,884000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92160,2,1,38.6,299000.0,,,,0
75014,3,2,63.0,700000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92130,3,2,91.0,1450000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93150,3,2,60.0,175000.0,,,,0
75015,1,2,17.0,210000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92100,4,3,94.0,949000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75020,5,4,112.0,1110000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94500,1,0,28.0,165900.0,,,,0
92100,3,2,64.47,480000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75007,2,1,54.3,895000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92190,2,1,42.0,295000.0,0.0605607476635514,,,0
93350,3,2,64.0,239000.0,,,,0
93130,5,3,99.0,304500.0,,,,0
75018,5,3,200.0,1146000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75013,1,0,33.7,530000.0,0.046865841190503243,,,1
75007,6,3,200.0,2950000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93250,2,1,53.05,293000.0,,,,0
75013,2,1,44.0,328000.0,0.046865841190503243,,,1
75019,3,1,50.0,460000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75015,2,1,44.0,505000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,5,4,189.0,2544000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,4,3,109.0,1970000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94190,1,0,26.3,60000.0,,,,0
92600,5,4,99.0,560000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93200,3,2,60.0,215000.0,0.0944,0.02080327423131465,4.537747229130981,0
75013,3,2,90.0,874000.0,0.046865841190503243,,,1
75008,6,3,187.0,2480000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75008,2,1,80.0,1795000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94130,3,2,57.0,417000.0,,,,0
75016,5,3,130.0,1350000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75007,2,1,33.0,528000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93470,3,2,68.76,158000.0,,,,0
93230,4,3,73.78,450000.0,,,,0
92700,4,3,84.0,370000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75007,3,2,98.36,2250550.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92500,3,2,98.0,495000.0,,,,0
92700,3,2,73.8,367492.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75016,4,3,126.0,1790000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93190,2,1,44.0,150000.0,,,,0
75018,4,3,82.0,770000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92350,4,3,86.0,499500.0,,,,0
75017,4,3,84.3,999500.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75007,5,2,149.92,2800000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94500,5,3,108.35,631900.0,,,,0
75016,2,1,36.5,547000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
78000,2,1,36.0,250000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,3,2,54.0,485000.0,0.046865841190503243,,,1
93140,3,2,57.88,227000.0,,,,0
94100,4,3,92.0,611000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75012,2,1,32.0,346000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75018,2,1,42.0,283000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94000,3,2,64.0,270000.0,,,,0
75016,3,2,64.42,700000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75003,3,2,65.0,877000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75002,3,2,70.0,1250000.0,,,,1
75017,3,1,55.0,595000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
78000,2,1,63.0,583000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75017,1,0,17.62,254400.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75012,3,1,64.0,745500.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75016,4,2,113.0,1795000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92200,2,1,58.0,670000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75006,5,3,120.0,1980000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93360,4,3,76.0,395000.0,,,,0
75016,2,1,33.0,299000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,4,2,95.0,930000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75010,2,1,38.0,440000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94700,4,2,66.89,399000.0,,,,0
75007,3,2,92.0,1650000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75002,2,1,48.0,590000.0,,,,1
93100,2,1,44.6,323000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92140,3,2,66.0,453000.0,,,,0
75018,3,2,52.6,655000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75010,2,1,47.0,545000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94500,4,3,81.0,384000.0,,,,0
94150,1,0,39.8,230100.0,,,,0
75016,4,3,90.0,1460000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93100,3,2,40.34,365000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
93160,2,1,52.0,220500.0,,,,0
75019,3,2,84.0,950000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75004,2,1,51.0,680000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92100,1,0,17.3,219000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92380,1,0,53.0,425000.0,,,,0
92170,4,3,93.74,716500.0,,,,0
94510,4,3,77.0,327000.0,,,,0
92110,3,2,67.0,483000.0,,,,0
92130,3,2,71.65,440000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75003,5,3,109.0,1450000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94800,4,3,92.3,530000.0,,,,0
94220,3,2,73.0,585000.0,,,,0
92700,2,1,42.0,245000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
