Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
92000,3,2,65.0,290000.0,,,,0
94240,3,2,61.0,404000.0,,,,0
75015,4,2,87.91,997500.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,5,3,136.0,2137275.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93200,4,3,80.0,364490.0,0.0944,4.0,0.0236,0
75002,5,3,120.0,1795000.0,,,,1
94420,4,2,93.0,294000.0,,,,0
75013,1,0,27.0,267500.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94100,5,3,100.0,545000.0,0.06557512953367875,3.0,0.02185837651122625,0
92290,4,2,90.0,650000.0,,,,0
75003,2,1,84.0,715000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94120,3,2,61.0,360000.0,,,,0
75008,2,1,43.0,750000.0,0.05390003842402388,1.0,0.05390003842402388,1
75019,3,2,56.5,572000.0,0.06359117830887824,2.0,0.03179558915443912,1
93400,1,0,35.0,299000.0,,,,0
92200,2,1,52.0,520000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94100,3,2,62.35,446420.0,0.06557512953367875,3.0,0.02185837651122625,0
94300,4,2,99.9,1550000.0,,,,0
93160,3,2,62.0,268500.0,,,,0
75013,4,3,76.0,947200.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93130,4,3,77.8,319000.0,,,,0
75017,2,1,48.0,570000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92130,1,0,26.62,376000.0,0.038978102189781025,2.0,0.019489051094890512,0
92130,1,0,28.7,415000.0,0.038978102189781025,2.0,0.019489051094890512,0
92130,4,3,87.0,990000.0,0.038978102189781025,2.0,0.019489051094890512,0
75018,5,2,135.0,1470000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75014,3,2,80.0,945000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93200,2,1,43.68,195000.0,0.0944,4.0,0.0236,0
93290,2,1,50.0,129000.0,,,,0
94500,5,3,81.0,254200.0,,,,0
92370,1,0,20.0,174000.0,,,,0
92400,5,3,113.0,925000.0,,,,0
93250,4,2,80.4,245000.0,,,,0
93160,3,2,61.8,329000.0,,,,0
75012,4,3,87.0,1050000.0,0.05755093099671413,0.75,0.0767345746622855,1
94270,5,4,97.34,545000.0,,,,0
93170,3,2,46.0,315000.0,,,,0
75017,3,2,54.0,630000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92300,5,3,105.45,1390000.0,,,,0
94100,2,1,39.5,327900.0,0.06557512953367875,3.0,0.02185837651122625,0
93100,5,3,117.0,532500.0,0.04512328767123288,6.0,0.00752054794520548,0
75016,4,2,82.0,1120000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,6,4,188.0,2750000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92200,5,3,180.0,2260000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93310,1,0,23.0,124000.0,,,,0
93420,3,2,67.0,230000.0,,,,0
75007,5,3,144.0,2190000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75015,3,2,67.0,770000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,2,1,49.04,560000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,2,1,55.36,695000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75004,2,2,31.0,416000.0,0.042326467436599596,0.4,0.10581616859149899,1
75019,5,4,101.21,825000.0,0.06359117830887824,2.0,0.03179558915443912,1
75020,2,1,66.0,580000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93140,5,4,94.45,376000.0,,,,0
94130,4,3,95.0,905000.0,,,,0
92120,5,4,110.0,970000.0,0.04997142857142857,1.0,0.04997142857142857,0
75019,3,2,57.0,174000.0,0.06359117830887824,2.0,0.03179558915443912,1
75016,2,1,52.0,830000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,1,0,8.19,89000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92160,4,3,99.8,810000.0,,,,0
92380,3,2,67.15,540000.0,,,,0
75015,2,1,48.0,549000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75019,2,1,37.0,355100.0,0.06359117830887824,2.0,0.03179558915443912,1
75016,2,1,45.0,465000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94300,3,2,58.0,535000.0,,,,0
92290,3,2,67.0,298900.0,,,,0
93420,3,2,63.13,185000.0,,,,0
93000,1,0,30.0,180000.0,,,,0
93100,5,3,147.0,1198000.0,0.04512328767123288,6.0,0.00752054794520548,0
94100,3,2,44.7,409000.0,0.06557512953367875,3.0,0.02185837651122625,0
75007,3,2,68.0,1365000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92130,5,4,118.0,1460000.0,0.038978102189781025,2.0,0.019489051094890512,0
94270,4,3,70.0,441000.0,,,,0
94600,3,2,60.02,289000.0,0.08571428571428572,1.0,0.08571428571428572,0
75018,1,0,9.1,110000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92110,5,4,95.0,648000.0,,,,0
94450,1,0,33.0,130000.0,,,,0
92130,1,0,21.0,160000.0,0.038978102189781025,2.0,0.019489051094890512,0
93150,3,2,62.94,257000.0,,,,0
75016,1,0,40.0,655200.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93190,3,2,60.0,225000.0,,,,0
94000,5,3,140.0,580000.0,,,,0
75014,5,3,102.0,1050000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92410,4,3,91.0,732000.0,,,,0
75002,4,3,100.0,1380000.0,,,,1
94420,1,0,31.0,145000.0,,,,0
75017,6,4,170.0,2450000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75012,2,1,45.0,472500.0,0.05755093099671413,0.75,0.0767345746622855,1
92500,4,3,95.57,577500.0,,,,0
94400,4,3,75.0,246000.0,,,,0
93100,3,2,79.0,370000.0,0.04512328767123288,6.0,0.00752054794520548,0
75006,2,1,26.56,485000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
78000,4,2,98.24,848000.0,0.05253913043478261,6.0,0.008756521739130435,0
92290,4,2,85.0,410000.0,,,,0
75016,3,2,72.0,795000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94100,3,2,60.0,440000.0,0.06557512953367875,3.0,0.02185837651122625,0
75016,5,3,130.0,1690000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93000,4,3,77.72,349195.0,,,,0
75015,4,3,95.44,735000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92270,7,4,156.0,832000.0,,,,0
92130,5,3,131.78,1303000.0,0.038978102189781025,2.0,0.019489051094890512,0
75020,1,0,8.0,95000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93600,1,0,33.75,180000.0,,,,0
94120,3,4,83.53,308800.0,,,,0
75009,4,2,68.0,930000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75013,2,1,33.0,366000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75001,2,1,41.0,504000.0,0.04512534818941504,0.5,0.09025069637883008,1
94320,3,2,67.83,212765.0,,,,0
94350,3,2,66.0,340000.0,,,,0
92100,1,0,31.0,399000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92340,2,1,37.0,270000.0,,,,0
92600,4,3,88.0,530000.0,0.09785430463576159,0.75,0.13047240618101544,0
75017,5,3,165.3,2469436.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75005,4,3,105.0,1950000.0,0.04495315682281059,1.0,0.04495315682281059,1
75004,1,0,21.0,367500.0,0.042326467436599596,0.4,0.10581616859149899,1
75016,2,1,36.11,455000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,4,3,96.23,750000.0,0.05253913043478261,6.0,0.008756521739130435,0
94130,6,3,163.1,1295000.0,,,,0
94800,3,2,56.4,305000.0,,,,0
92380,4,3,84.0,651000.0,,,,0
75008,5,3,112.0,1470000.0,0.05390003842402388,1.0,0.05390003842402388,1
93330,3,4,96.0,425000.0,,,,0
92170,1,0,32.11,227850.0,,,,0
92400,2,1,44.0,395000.0,,,,0
75020,3,4,83.53,308800.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75011,4,2,81.0,1080000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93700,3,2,64.0,262871.0,,,,0
75017,2,1,45.76,518000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75007,3,1,54.99,1150000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93220,4,3,78.25,252000.0,,,,0
92160,3,2,65.72,358000.0,,,,0
92600,5,3,122.0,990000.0,0.09785430463576159,0.75,0.13047240618101544,0
75015,3,2,74.0,950000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75008,4,2,131.0,2680000.0,0.05390003842402388,1.0,0.05390003842402388,1
75001,1,0,38.72,525000.0,0.04512534818941504,0.5,0.09025069637883008,1
75018,4,3,87.0,1370000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92800,3,1,50.3,413000.0,,,,0
75016,1,0,32.0,360000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94440,2,1,47.0,220000.0,,,,0
75006,3,2,73.0,1120000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75013,3,2,91.0,834000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93340,4,2,91.6,372000.0,,,,0
75014,3,2,107.41,2800000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75002,3,2,90.0,1350000.0,,,,1
75014,3,1,63.0,692000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93250,2,1,35.23,199000.0,,,,0
92310,3,2,74.0,353000.0,,,,0
75011,3,2,55.0,645000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93160,4,3,73.0,349000.0,,,,0
92800,3,2,53.0,443000.0,,,,0
92400,4,3,94.21,970000.0,,,,0
92310,4,3,85.0,525000.0,,,,0
94410,2,1,66.64,215000.0,,,,0
75016,5,3,100.0,1250000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94200,3,2,69.0,349000.0,,,,0
92170,2,1,48.47,442000.0,,,,0
75010,1,0,14.31,205000.0,0.05428299978546691,0.6,0.09047166630911152,1
93220,4,2,67.07,204000.0,,,,0
75007,6,4,150.0,2780000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75009,6,3,152.0,1895000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94160,4,3,92.0,950000.0,0.059214501510574016,1.5,0.039476334340382675,0
94130,2,1,35.42,230000.0,,,,0
92240,1,0,33.3,210000.0,,,,0
94130,2,1,44.46,255000.0,,,,0
75004,1,0,32.5,499687.0,0.042326467436599596,0.4,0.10581616859149899,1
75018,3,2,60.2,542000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93000,4,3,76.24,369669.0,,,,0
92330,7,4,152.0,1140000.0,,,,0
75014,4,2,73.08,799000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92600,4,3,81.52,523000.0,0.09785430463576159,0.75,0.13047240618101544,0
75019,3,2,53.0,460000.0,0.06359117830887824,2.0,0.03179558915443912,1
92380,3,2,70.0,495000.0,,,,0
94600,3,2,60.0,159000.0,0.08571428571428572,1.0,0.08571428571428572,0
75007,1,0,15.0,230000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75013,3,2,48.0,495000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92700,3,2,53.66,220000.0,0.15653333333333333,5.0,0.03130666666666666,0
94220,2,1,44.0,372000.0,,,,0
93320,3,2,60.0,169000.0,,,,0
94520,2,1,47.07,170500.0,,,,0
75005,2,1,33.0,600000.0,0.04495315682281059,1.0,0.04495315682281059,1
75008,3,2,60.0,760000.0,0.05390003842402388,1.0,0.05390003842402388,1
94100,3,2,88.0,705000.0,0.06557512953367875,3.0,0.02185837651122625,0
75020,2,1,50.0,525000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93420,4,3,76.0,245000.0,,,,0
93370,3,2,55.0,205000.0,,,,0
75013,4,2,88.0,1050000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92250,4,3,76.96,662000.0,,,,0
92140,5,4,89.34,566000.0,,,,0
93230,3,2,68.0,299000.0,,,,0
75020,2,1,44.0,500000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92130,4,3,83.0,920000.0,0.038978102189781025,2.0,0.019489051094890512,0
94320,5,3,98.0,352300.0,,,,0
93800,5,3,80.82,254200.0,,,,0
75018,3,1,79.86,975000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,6,3,197.0,2547000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,6,3,152.0,2565000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75006,2,1,26.5,499000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75015,5,3,119.0,1460000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,1,0,30.0,320000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92600,3,2,63.0,369000.0,0.09785430463576159,0.75,0.13047240618101544,0
94320,1,0,30.82,178000.0,,,,0
75020,4,3,89.0,759900.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92500,3,2,66.0,464000.0,,,,0
92420,3,2,94.0,515000.0,,,,0
75011,4,2,74.0,799000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93290,1,0,22.0,105000.0,,,,0
75012,2,1,40.0,477000.0,0.05755093099671413,0.75,0.0767345746622855,1
93700,2,1,46.0,198000.0,,,,0
94420,1,0,31.82,147700.0,,,,0
75016,6,3,200.0,2300000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,4,3,95.09,1060000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94430,4,3,98.5,410000.0,,,,0
94410,4,3,105.0,625000.0,,,,0
75012,3,2,67.0,775000.0,0.05755093099671413,0.75,0.0767345746622855,1
92110,4,3,86.0,559000.0,,,,0
92370,3,2,63.0,419000.0,,,,0
93000,2,1,44.0,251000.0,,,,0
94100,2,1,39.0,245000.0,0.06557512953367875,3.0,0.02185837651122625,0
94500,3,2,64.0,315000.0,,,,0
93220,4,2,74.01,189000.0,,,,0
75016,1,0,50.08,642000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93500,1,0,38.0,242000.0,,,,0
75017,1,0,20.0,260000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,5,3,197.28,2600000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93190,1,0,34.0,142000.0,,,,0
93340,1,0,29.0,147000.0,,,,0
93400,4,2,86.0,624000.0,,,,0
94230,5,3,87.0,378000.0,,,,0
93160,4,3,80.44,347664.0,,,,0
75015,2,1,53.65,590000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75009,4,3,98.0,1398000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,4,3,90.12,1370000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75009,5,4,181.0,2625000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75018,2,1,44.0,399000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94350,4,3,78.0,376000.0,,,,0
94120,3,2,66.5,719000.0,,,,0
75020,2,1,42.09,467963.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92190,4,3,70.0,438000.0,0.0605607476635514,1.0,0.0605607476635514,0
75015,3,2,46.98,425000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92380,3,2,67.12,340000.0,,,,0
94100,3,2,56.0,310000.0,0.06557512953367875,3.0,0.02185837651122625,0
94000,2,1,60.0,235000.0,,,,0
75018,5,4,120.26,1635000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
78000,2,1,27.0,225500.0,0.05253913043478261,6.0,0.008756521739130435,0
93160,3,2,64.0,341800.0,,,,0
93190,2,1,50.0,175000.0,,,,0
92140,3,2,65.1,516000.0,,,,0
94300,5,3,108.0,840000.0,,,,0
75006,4,1,76.0,1144000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94550,3,2,68.6,200000.0,,,,0
75015,2,1,43.0,595000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92140,2,1,200.0,454900.0,,,,0
92140,5,4,125.0,800000.0,,,,0
92310,2,1,55.0,234000.0,,,,0
75016,1,0,9.0,110000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92150,4,3,91.09,699000.0,,,,0
75004,5,3,123.0,1680000.0,0.042326467436599596,0.4,0.10581616859149899,1
75013,4,3,81.0,930000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93500,4,3,90.0,520000.0,,,,0
94440,3,2,63.11,239000.0,,,,0
75008,3,2,57.0,1495000.0,0.05390003842402388,1.0,0.05390003842402388,1
75017,3,2,100.0,1400000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92000,4,2,74.0,449000.0,,,,0
75017,2,1,55.0,675000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75012,2,1,41.0,465000.0,0.05755093099671413,0.75,0.0767345746622855,1
94380,1,0,24.0,119000.0,,,,0
75003,3,2,170.0,2290000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
93160,5,4,98.0,240500.0,,,,0
93100,4,3,82.0,424000.0,0.04512328767123288,6.0,0.00752054794520548,0
94800,4,3,120.0,310000.0,,,,0
94140,3,2,70.47,299500.0,,,,0
92190,4,3,116.43,898000.0,0.0605607476635514,1.0,0.0605607476635514,0
94490,2,1,46.69,230000.0,,,,0
94100,4,3,93.08,750000.0,0.06557512953367875,3.0,0.02185837651122625,0
93170,3,2,65.0,339000.0,,,,0
93150,3,2,55.72,225000.0,,,,0
94420,3,2,71.0,275000.0,,,,0
93250,3,2,63.0,157000.0,,,,0
75011,1,0,22.02,240000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75010,3,1,116.0,890000.0,0.05428299978546691,0.6,0.09047166630911152,1
94140,1,0,25.91,172780.0,,,,0
93100,4,3,62.0,420000.0,0.04512328767123288,6.0,0.00752054794520548,0
92410,3,2,65.0,542048.0,,,,0
75004,3,2,83.33,1200000.0,0.042326467436599596,0.4,0.10581616859149899,1
92140,4,3,90.0,451500.0,,,,0
92410,2,1,43.0,364000.0,,,,0
75016,4,2,82.0,1700000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,2,1,41.0,370000.0,,,,0
92400,4,3,93.07,825000.0,,,,0
93150,2,1,39.32,205000.0,,,,0
93150,2,1,39.91,187000.0,,,,0
94120,3,2,69.0,258000.0,,,,0
93250,1,0,33.0,215000.0,,,,0
75013,3,2,43.0,439000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75005,3,2,46.0,559000.0,0.04495315682281059,1.0,0.04495315682281059,1
92500,3,2,63.98,473000.0,,,,0
75006,2,1,52.0,957000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93200,4,2,72.0,187000.0,0.0944,4.0,0.0236,0
93000,3,2,68.0,250000.0,,,,0
75008,7,4,180.34,1799000.0,0.05390003842402388,1.0,0.05390003842402388,1
94500,3,2,60.43,232189.0,,,,0
92150,5,3,101.84,710000.0,,,,0
75007,5,3,97.07,1522000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92110,3,1,111.1,956000.0,,,,0
75020,4,2,60.0,595000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75017,2,1,36.2,398000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75009,3,2,76.0,849000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75020,1,0,19.0,210000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93110,3,2,65.0,237000.0,,,,0
75007,3,2,81.0,1250000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93800,3,2,61.0,157000.0,,,,0
75006,3,2,71.0,1290000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92600,3,2,64.0,340000.0,0.09785430463576159,0.75,0.13047240618101544,0
75010,6,3,155.0,1790000.0,0.05428299978546691,0.6,0.09047166630911152,1
94160,3,4,83.53,308800.0,0.059214501510574016,1.5,0.039476334340382675,0
93420,2,1,43.39,209400.0,,,,0
92210,3,2,78.0,553850.0,,,,0
75015,3,2,53.0,605000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75011,2,1,29.0,350000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75017,1,0,27.5,340000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94500,1,0,25.4,179000.0,,,,0
92140,2,1,32.15,250000.0,,,,0
92100,3,2,66.0,855000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75004,3,2,60.2,849000.0,0.042326467436599596,0.4,0.10581616859149899,1
93330,3,2,64.0,182000.0,,,,0
93160,4,3,64.0,401000.0,,,,0
94150,2,1,46.8,275800.0,,,,0
93100,2,1,45.6,255000.0,0.04512328767123288,6.0,0.00752054794520548,0
75013,4,2,64.0,490000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93160,1,0,26.6,180000.0,,,,0
75008,1,0,54.0,750000.0,0.05390003842402388,1.0,0.05390003842402388,1
93370,3,2,56.4,196925.0,,,,0
94000,4,3,78.39,345000.0,,,,0
75018,4,3,80.0,770000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93300,5,3,89.0,370000.0,0.06977215189873417,1.5,0.04651476793248945,0
92110,4,3,81.0,629000.0,,,,0
92130,2,1,48.51,612000.0,0.038978102189781025,2.0,0.019489051094890512,0
75017,3,1,86.0,795000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92160,3,2,58.0,438000.0,,,,0
94170,4,3,107.0,695000.0,,,,0
75018,2,1,52.0,559000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,2,1,46.82,546000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94500,3,2,62.0,225000.0,,,,0
92400,4,3,120.0,1065000.0,,,,0
75006,6,3,100.0,900000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75008,2,1,50.0,742000.0,0.05390003842402388,1.0,0.05390003842402388,1
75014,2,1,44.0,475000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92220,4,3,74.0,429000.0,,,,0
75020,2,1,47.0,423000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
94300,3,2,71.0,714000.0,,,,0
92600,5,4,98.0,557500.0,0.09785430463576159,0.75,0.13047240618101544,0
94200,4,3,76.0,414000.0,,,,0
94320,4,3,88.0,299500.0,,,,0
92300,4,3,75.0,739000.0,,,,0
94400,5,4,106.0,380000.0,,,,0
75014,2,1,32.0,400900.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75016,5,3,149.0,1695000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75003,1,0,27.0,300000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92110,3,2,66.0,525000.0,,,,0
75007,5,3,149.09,2450000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75014,2,1,50.0,620000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75008,6,3,190.0,2950000.0,0.05390003842402388,1.0,0.05390003842402388,1
93290,2,1,43.46,168000.0,,,,0
75015,3,2,67.0,830000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,3,2,50.0,394000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75007,5,3,109.05,1890000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93700,2,1,46.0,185000.0,,,,0
92200,6,4,135.0,1950000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75005,4,1,70.0,1150000.0,0.04495315682281059,1.0,0.04495315682281059,1
75002,2,1,20.0,295000.0,,,,1
75009,5,3,150.65,1640000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
